Id,Category
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,1
346,0
347,1
348,0
349,1
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,1
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,0
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,1
521,0
522,1
523,0
524,1
525,1
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,1
547,0
548,0
549,1
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,1
575,1
576,1
577,0
578,1
579,0
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,0
595,0
596,0
597,1
598,0
599,1
600,0
601,1
